Model,MAE,MSE,R2
LinearRegression,0.2402623624882279,0.09790736244374887,0.3989230268072337
RobustRegression,0.3164472280070197,0.15601539733216543,0.04218374942167369
RidgeRegression,0.24026289499355008,0.09790719052198368,0.398924082276523
LassoRegression,0.31653509146806796,0.15607205637583565,0.04183590585175967
ElasticNet,0.31653431955544364,0.15607182715828286,0.04183731307374383
PolynomialRegression,0.23587701432668853,0.09487707249670779,0.41752670955183224
SGDRegressor,4.756707066940473e+20,3.959241882712532e+42,-2.4306743309178204e+43
ANN,398.86879400242884,1876334.521623349,-11519270.347978879
RandomForest,0.11494210958904108,0.026520223191780816,0.837185936924093
SVM,0.2539655673305158,0.10977853220259884,0.3260430450693269
LGBM,0.1404187108364175,0.03521231310193054,0.7838230951162167
XGBoost,0.12261219858372048,0.02850213830795508,0.8250184807755377
KNN,0.20942246575342469,0.08148434191780822,0.4997479210953073
